Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan_reel,proba_acceptation,prediction
58,32,41,3,2.2,3,148,0,0,1,1,0,0.0,0
55,25,95,2,4.5,3,275,0,0,0,0,0,0.5874,1
40,16,41,1,2.0,2,0,0,0,0,1,0,0.0059,0
36,11,133,1,3.8,1,290,1,1,1,1,0,0.5808,1
37,12,60,4,2.1,3,217,0,0,1,0,0,0.0244,0
31,7,99,1,4.0,1,0,0,0,1,0,0,0.304,0
33,9,14,4,0.7,2,105,0,0,1,0,0,0.0,0
50,23,9,2,1.0,2,0,0,0,1,0,0,0.0012,0
36,11,162,1,8.6,1,153,1,0,1,0,0,0.0781,0
44,20,62,2,2.5,1,0,1,0,1,0,0,0.0,0
62,36,63,1,2.5,3,0,0,0,1,1,0,0.0034,0
54,28,82,4,2.6,3,294,0,0,0,0,0,0.0882,0
41,15,29,2,0.8,3,98,0,0,0,0,0,0.0,0
32,7,49,3,2.3,1,0,0,0,1,0,0,0.0,0
25,1,70,4,2.6,1,218,0,0,1,0,0,0.03,0
47,21,123,1,7.3,1,0,0,0,0,0,0,0.0154,0
45,20,55,4,1.9,3,164,1,0,0,0,0,0.0015,0
65,39,53,1,2.5,3,0,0,0,1,0,0,0.0131,0
54,29,34,4,0.1,3,0,0,0,1,0,0,0.0021,0
64,39,82,4,3.4,2,0,0,0,1,0,0,0.1603,0
57,32,68,2,3.7,1,184,0,0,0,0,0,0.2223,0
52,27,45,2,2.0,2,121,0,0,0,1,0,0.0,0
40,14,58,4,0.2,3,0,0,0,1,0,0,0.0,0
65,39,184,1,5.4,3,176,0,1,1,1,1,0.9669,1
57,32,165,4,2.7,3,0,0,0,1,0,1,0.9413,1
29,5,83,3,1.5,1,0,0,0,1,1,0,0.0064,0
30,4,30,3,1.0,1,0,0,0,1,0,0,0.0022,0
43,18,10,2,0.1,2,0,1,0,0,1,0,0.0,0
35,11,65,3,2.8,1,240,0,0,1,0,0,0.0429,0
38,12,29,4,0.2,1,0,0,0,0,1,0,0.018,0
45,19,93,4,2.6,3,0,0,0,0,0,0,0.2315,0
39,15,78,4,2.4,1,118,0,0,1,0,0,0.0025,0
61,35,80,2,2.8,1,0,0,0,1,0,0,0.0025,0
40,16,78,4,2.4,1,0,1,1,1,0,0,0.1149,0
59,33,113,2,2.0,1,77,0,0,1,0,0,0.0362,0
50,25,83,4,3.1,1,0,0,0,0,1,1,0.3904,0
46,20,54,1,0.7,3,154,0,0,1,1,0,0.0,0
65,40,98,3,1.8,2,333,0,0,0,0,0,0.2971,0
39,14,42,1,2.5,3,0,0,0,1,0,0,0.0151,0
33,9,145,2,4.33,1,277,0,0,0,1,0,0.1554,0
30,6,13,3,0.9,3,0,0,0,1,0,0,0.0014,0
45,21,158,2,6.67,1,132,0,0,1,1,0,0.0148,0
33,8,130,3,6.3,2,99,0,0,0,1,1,0.9903,1
26,0,102,4,2.3,3,0,0,0,0,0,0,0.1948,0
31,5,18,2,0.3,1,124,0,0,1,1,0,0.0009,0
32,7,61,3,2.3,1,205,0,0,1,1,0,0.0042,0
60,34,40,3,2.2,3,0,1,0,1,0,0,0.002,0
39,14,101,2,0.4,1,0,0,0,1,1,0,0.0193,0
62,37,98,1,0.9,1,151,0,0,1,0,0,0.0384,0
28,3,84,4,0.2,1,0,0,0,1,1,0,0.0049,0
29,5,138,2,4.33,1,0,0,0,1,0,0,0.0419,0
58,32,108,3,4.4,1,0,0,0,1,0,0,0.6335,1
52,28,44,4,0.9,2,107,0,0,1,0,0,0.0,0
41,17,53,2,2.5,1,102,0,0,1,0,0,0.0028,0
46,22,52,2,2.1,3,221,0,0,0,0,0,0.021,0
39,13,32,2,0.8,3,0,0,0,1,0,0,0.0,0
38,13,80,4,0.7,3,285,0,0,1,0,0,0.0618,0
51,25,93,1,0.3,1,0,0,0,1,0,0,0.0,0
33,7,115,1,2.7,2,283,0,0,1,0,0,0.7508,1
53,27,31,3,0.9,3,78,0,0,1,0,0,0.0,0
57,33,45,1,1.8,3,195,0,0,0,0,0,0.0,0
34,10,53,3,2.6,2,0,0,0,1,0,0,0.0046,0
64,39,73,3,2.4,1,0,0,0,1,0,0,0.0071,0
32,8,128,2,4.33,1,0,0,0,1,0,0,0.0888,0
32,8,65,1,1.2,1,268,0,0,1,0,0,0.0562,0
54,24,72,3,1.4,3,0,0,0,0,1,0,0.002,0
62,37,19,4,0.4,2,124,1,0,0,0,0,0.0036,0
31,5,65,4,2.2,2,126,0,0,1,0,0,0.0042,0
60,34,95,2,0.7,2,322,0,0,1,1,0,0.2179,0
55,30,82,4,1.3,3,219,0,0,0,1,0,0.019,0
48,22,14,2,0.1,3,0,0,0,1,0,0,0.0,0
67,41,18,2,0.4,1,0,0,0,1,0,0,0.0094,0
43,18,140,1,7.0,1,205,0,0,1,0,0,0.0253,0
63,39,58,1,0.0,2,0,0,0,1,0,0,0.0022,0
27,3,94,2,0.2,1,310,0,0,0,1,0,0.0819,0
52,28,81,3,1.8,2,0,1,0,0,0,0,0.0061,0
44,20,52,1,0.8,3,196,0,0,0,1,0,0.0015,0
55,31,159,1,3.9,3,0,0,0,0,0,1,0.9559,1
28,2,31,2,0.3,2,0,1,0,1,0,0,0.0022,0
44,19,61,3,2.7,2,0,0,0,0,0,0,0.0085,0
55,31,13,4,0.7,1,0,0,0,1,0,0,0.005,0
40,16,154,2,6.1,1,325,0,0,1,0,0,0.0567,0
35,11,34,1,1.5,2,0,0,0,0,0,0,0.0,0
58,34,84,4,1.6,2,0,0,0,1,0,0,0.0055,0
55,30,81,2,3.7,1,0,1,0,0,0,0,0.1663,0
31,7,18,1,0.4,3,0,0,0,1,0,0,0.0015,0
60,35,173,3,3.1,3,0,0,0,1,0,1,0.9889,1
29,3,50,3,1.1,2,0,0,0,0,1,0,0.0,0
28,4,114,2,0.2,1,0,0,0,1,0,0,0.0206,0
36,10,21,3,0.1,2,0,0,0,0,1,0,0.0015,0
65,41,185,3,2.0,2,0,0,0,0,0,1,0.7428,1
47,22,58,4,3.6,3,0,0,0,1,1,0,0.1433,0
41,16,30,2,1.4,2,0,0,0,0,1,0,0.0012,0
59,34,114,3,4.2,2,0,0,0,1,0,1,0.8913,1
37,11,65,2,2.4,2,260,0,0,1,0,0,0.0379,0
50,26,85,1,0.0,1,144,0,0,0,0,0,0.0139,0
59,33,18,2,0.2,3,0,0,0,0,0,0,0.0018,0
30,3,79,4,2.0,2,0,0,0,1,0,0,0.0016,0
52,28,25,4,1.0,1,0,0,0,0,0,0,0.0021,0
46,20,40,1,1.2,2,0,0,0,1,0,0,0.0,0
49,23,29,4,1.8,1,0,0,0,1,1,0,0.0,0
55,30,40,2,2.3,3,0,1,0,1,0,0,0.0093,0
38,12,29,2,1.4,3,0,0,0,1,0,0,0.0,0
64,38,21,1,0.8,2,76,0,0,0,1,0,0.0,0
35,9,25,3,0.1,2,0,1,0,1,0,0,0.0031,0
49,23,100,2,6.3,1,0,0,0,0,0,0,0.2562,0
34,7,82,4,2.0,2,0,0,0,1,1,0,0.0042,0
63,39,49,4,1.2,2,109,1,1,1,1,0,0.0224,0
30,5,61,1,0.8,2,251,1,1,1,0,0,0.1599,0
43,18,44,1,2.4,1,0,0,0,0,0,0,0.0014,0
27,2,45,2,1.7,2,0,0,0,0,1,0,0.0041,0
41,16,9,2,0.3,2,0,0,0,0,1,0,0.0,0
42,18,60,4,0.2,3,151,0,0,0,1,0,0.0042,0
28,2,19,4,0.4,1,0,0,0,1,1,0,0.0022,0
56,30,101,3,1.7,2,0,0,0,0,1,0,0.1634,0
35,9,105,2,4.5,3,0,0,0,0,0,0,0.8092,1
40,15,90,4,1.1,2,0,1,0,1,0,0,0.0119,0
40,15,52,3,0.8,3,113,0,0,1,0,0,0.0,0
43,17,69,4,2.9,1,0,0,0,1,1,0,0.0925,0
44,18,129,1,5.7,1,0,0,0,1,0,0,0.0378,0
53,28,18,4,0.8,1,0,0,0,0,0,0,0.0,0
42,17,63,2,2.2,3,0,0,0,1,0,0,0.0039,0
49,23,114,1,0.3,1,286,0,0,1,0,0,0.063,0
45,19,128,4,6.0,3,0,0,0,1,0,1,0.9944,1
42,17,139,2,2.9,3,0,0,0,1,0,1,0.9252,1
46,22,118,2,7.5,1,0,0,1,1,1,0,0.2015,0
42,18,142,1,3.4,1,496,0,0,1,0,0,0.0726,0
62,38,43,1,1.9,2,0,0,0,1,0,0,0.0022,0
50,26,190,3,2.1,3,240,0,0,1,0,1,0.9325,1
63,37,11,1,0.8,2,102,0,0,0,1,0,0.0,0
53,27,145,2,6.1,3,294,0,1,1,1,1,0.9641,1
50,26,48,1,1.6,2,0,0,0,0,1,0,0.0076,0
39,14,24,2,0.3,2,0,0,0,0,0,0,0.0,0
24,2,125,2,7.2,1,0,1,0,0,1,0,0.122,0
53,28,175,3,3.6,3,0,0,1,1,1,1,0.9807,1
60,36,59,1,0.0,2,0,1,0,0,0,0,0.0138,0
50,26,19,2,0.4,1,118,0,0,1,0,0,0.0,0
30,4,154,2,4.5,1,207,0,0,1,0,0,0.0757,0
43,19,70,3,2.33,1,0,0,0,1,0,0,0.0182,0
35,9,23,4,0.3,1,0,0,0,0,0,0,0.0,0
58,32,40,1,2.8,2,0,0,0,0,0,0,0.0186,0
36,12,22,4,1.0,1,91,1,0,1,0,0,0.0164,0
